,Sentences,Labels
6405,det er oprigtigt talt lidt tragikonisk  at det vi slås med ikke er et fattigdomssamfundsproblemer  men et velstandssamfundsvanskeligheder,1
5299,hvorfor skal vi også interessere os for usa s støtte til antifolkelige kræfter nogle steder i verden,1
443,det er man fuldt ud bevidst om,0
656,de bliver godt hjulpet af de frivillige organisationer og de mange enkeltpersoner  som bruger deres kræfter på praktisk hjælp og på at indføre flygtningene i det danske samfund,0
2889,den udgør en del af vor fælles arv,0
5474,den ubrudte kæde igennem 1000 år er historien om os danskere,1
4992,og et ansvar for  at kvinderne får chancen for et job,1
4878,de seneste dage har mange af os gjort det  vi danskere er verdensberømte for   hygget os,1
524,jeg takker særligt dem  som med liv og førlighed som indsats står rede til at værne om vort samfunds tryghed og sikkerhed,0
4263,1979 blev ikke for danmark som helhed noget godt år,1
81,det gælder for dem  der kører varer fra den ene ende af landet til den anden  der sælger dem til kunderne  eller har en helt anden funktion i vores samfund arbejdsglæden er helt grundlæggende for vores dagligdag,0
4941,det lykkedes faktisk  men ikke ved at lægge os fladt ned for de andre   ikke ved at følge den franske eller den tyske vej  men ved at følge den danske vej,1
781,nu har den onde lykke vist sig  og det må bæres  ikke i stum resignation  men heller ikke i knarvorn fornærmethed   hårde tider er en alt for alvorlig sag til  at vi kan spilde vore kræfter mod den slags,0
2039,men alt for hurtigt  synes vi  kom der pletter på den smukke festdug,0
2468,det var en imponerende bedrift,0
3766,vi tror på  at vi kan komme videre ved en fælles indsats,1
691,og for de allerfleste er det vores familie,0
842,det takker jeg for af hele mit hjerte,0
194,til alle  der holder nytår fjernt fra danmark  går min hilsen og mine gode ønsker,0
2266,det gælder ikke blot vort forhold til folk i den tredje verden  for hvem den globale krise er en ulykke,0
4905,og senere en stor dagpengereform med meget kort varsel,1
4810,troen på  at fremskridtet er en given ting  har fået et knæk,1
3631,og ja   januar og februar bliver hårde,1
20,lad det være vores nytårsforsæt,0
1537,vi har forskellig baggrund  vi har forskellig opvækst,0
1160,en tak for deres indsats og et ønske om et godt nytår for dem selv og deres virke,0
3238,da terroren slog midt ned i usa den 11  september  var det ikke blot amerikas forenede stater  der blev ramt  det var os alle sammen,0
696,i farten kan vi blive for ivrige med at føre os frem,0
4250,for danmark vil fortsat være landet  som både politisk og økonomisk  har det maksimale udbytte af at være med i det europæiske fællesskab,1
3509,det er dét   det holdbare kvalitetssamfund handler om,1
6125,til jer børn  som ser med her i aften  vil jeg sige  at i kan noget  som i er blandt de bedste til i verden,1
2508,et godt nytår ønsker jeg for alle,0
394,det er  målt med den øvrige verden  lidt af en sjældenhed  ja en gave,0
3639,som vi gør det i afghanistan,1
4159,når røgen har lagt sig  er jeg sikker på  at københavnsaftalen faktisk vil vise sig som dét grundlag  fremtidens globale klimaindsats skal bygges på,1
2696,hvorfor synes vi  at alene dannebrog smiler blandt alverdens andre  pæne flag,0
3664,et barn har kun én barndom,1
5031,jeg har oplevet  at opbakningen afhænger en del af  hvor i landet man bor,1
2586,der hvor vi for over 100 år siden søgte tilflugt for stilfærdigt og ubemærket at samle os om os selv og på sikker afstand nøjes med at betragte verden udenfor,0
4851,efterløn,1
3939,og der er en særlig anledning til  at jeg nævner hende i min tale i aften,1
2242,vi lever i fred bag vore grænser uden at være plaget af stridigheder med vore naboer,0
4,de gør et stort arbejde ofte under vanskelige forhold  men de gør det godt  og deres indsats nyder anerkendelse og respekt ude som hjemme,0
3381,og det skal de lære,1
3666,så vi ikke sætter gang i inflationen igen,1
2111,tak for den hjertelighed og gæstfrihed  jeg møder overalt i danmark,0
4543,i den proces  som har ført frem til de nye traktattekster  har danmark spillet en særdeles aktiv rolle,1
1462,det gælder for store som små virksomheder  for landbruget,0
128,vores tid er blevet ungdomsfikseret,0
399,her i aften vil jeg gerne takke alle  der i stort som småt har bidraget til  at vi i danmark har kunnet gennemføre det ærefulde hverv at være værter for klimatopmødet,0
6494,værdighed og vilje til andre mennesker,1
1581,da jeg var barn  lærte vi  at vi var omkring fire millioner indbyggere i danmark,0
4577,det ser også ud til  at danskerne i år har købt lidt større julegaver end sidste jul,1
1966,med utrættelig iver har i forstået at overvinde mange af de vanskeligheder  som møder et samfund  der ligger geografisk isoleret og udsat for naturkræfterne,0
5224,vi er på rette kurs,1
589,disse dejlige dage  hvor går de hurtigt,0
5486,men der var også folkelige bevægelser  der stod vagt om demokratiet,1
1805,det rører os alle  og gør  at vi kan glæde os over vore opgaver og vor dagligdag,0
5822,svindel med offentlige midler,1
4569,jeg hørte en mand sige  at vi snart ikke kunne holde ud at høre mere om vietnam,1
1187,er vi blevet  forkælede  egoistiske og utaknemmelige   som en bekymret sortseer frygtede det et par år efter krigen  da opgangen så småt kunne skimtes,0
2128,voldshandlinger og selvmordsattentater som disse ligger fjernt fra vore begreber her i danmark,0
2252,sådan må det være i et åbent samfund  hvor den enkelte frit kan give udtryk for sine tanker og meninger  også når de måtte være ubekvemme  men hvor heller ingen skal forvente  at de kan stå uimodsagt,0
1381,danmark er vort land,0
1415,hvert år har sine glæder  men også sine sorger  som kan være dobbelt tunge at bære  når andre kan feste og være glade,0
4596,alt samfundshistorie er også historien om brydninger mellem samfundsgrupper og deres interesser,1
6333,alt andet synes for en stund ligegyldigt,1
3341,vi har ingen ideologiske blokeringer,1
1925,også rigsfællesskabet består af forskellige folk med forskellig kultur og hver sit sprog,0
6122,jeg er glad for  at vi nu giver kommunerne en milliard kroner mere til de ældre,1
976,at salmedigteren nok var ude i et helt andet ærinde  gør ikke ordene mindre slående,0
1626,måtte det nye år også for dem bringe meget godt,0
1979,jeg er glad for  at det ikke længere er  smart  at omtale vort eget land med lidet pyntelige tillægsord,0
4918,jeg har aldrig troet  at man fik det bedste frem i mennesker gennem større utryghed og usikkerhed,1
2060,i aften har de fleste danskere fri,0
1452,de har boet og levet på den samme egn i mange  mange generationer,0
5710,og vores ældre medborgere  kan se frem til mere tid og mere nærvær i ældreplejen,1
1446,i aften bringer jeg en særlig tak til de mange  der helt fra begyndelsen stod forrest i kampen mod coronaen,0
4761,så har den enkelte virksomhedsleder også et ansvar for  at virksomheden opfører sig anstændigt,1
110,forventningsfulde  og lidt beklemte,0
2885,fjernsynet og de andre nyhedsmedier overøser os med stof,0
455,nej  vil jeg hævde  det viser sig bl a   når både yngre og ældre melder sig til fn tjeneste og til humanitært arbejde  dér hvor det brænder på,0
2660,både prinsen og jeg glæder os over  at vi til sommer skal være med til at fejre den begivenhed  som har præget det færøske og det grønlandske folk så dybt,0
2881,jeg vil samtidig udtrykke håbet om  at det ny kapitel i forhandlingens og samarbejdets ånd i forholdet mellem de store magter og i det internationale samfund som helhed  der syntes indledt i 1972  vil vise sig at indfri forventningerne  således at det virkelige verdensomspændende samarbejde for menneskehedens fremtid kan få bærekraft,0
4904,vi skal sige ja til at være med,1
2567,år for år vandt man ind på tiden og tilegnede sig et nyt afsnit af sit eget liv,0
3411,jeg tror  vi i den sidste del af dette århundrede vil forme mange nye og dristige mål for samfundsudviklingen,1
1154,er der ikke en tendens til  at vi viser for megen respekt og for lidt omsorg  tager for lidt hensyn   menneskeligt hensyn,0
4232,hvor vores børn får en uddannelse,1
1475,ja til alle   fjern eller nær   der trofast føler danmark som deres eget  sender jeg min nytårshilsen,0
4346,og for mig viste 1998  at mange måske har taget fremgangen og velfærden for givet,1
3788,norske maren ueland blev 28 år,1
4540,den 11  september var en dag  hvor den brutale virkelighed overgik selv de værste fantasier,1
2609,det blev en stor og  tror jeg  dejlig dag for ham,0
1143,herhjemme i danmark er beredskab  politifolk  soldater og brandmænd på vagt,0
2322,så vil jeg afslutte min sidste nytårstale med de ord  som jeg plejer  gud bevare danmark gud bevare jer allesammen,0
3143,også de ældre generationer kan lære fra sig,0
6126,der er taget endnu et langt og solidt skridt bort fra afgrunden,1
3694,de unge  utilpassede indvandrere skal væk fra lediggang  gadehjørner og kriminalitet,1
3184,nytårsaften er det skik at se tilbage på året  der gik,0
4093,hverken mere eller mindre,1
3686,for jeg har besøgt en flok skønne damer på egecentret i sorø,1
3761,og til alle jer  der har været udsendt  vil jeg sige  i har risikeret meget,1
380,vi har ikke den samme instinktive tillid  men vi har hinanden,0
5804,hvis nogen tvivlede på  at danmark fandtes,1
886,historien om den lille pige med svovlstikkerne forekommer utænkelig i dag,0
6188,derfor skal vi være med i samarbejdet i eu om den fælles valuta,1
5663,og de danskere  der er i iran for at hjælpe efter det frygtelige jordskælv,1
856,der står 1997 på den,0
4134,at vi selv og vores familie er sunde og raske,1
4809,lige muligheder for kvinder og mænd,1
1669,vi tror på fremskridtet og forventer en stadig fremgang  sådan som også vore forfædre gjorde det  selv om deres liv foregik i et roligere tempo  og morgendagen for dem var mere forudsigelig,0
3803,men for os alle sammen,1
1670,der er kommet en langt større interesse for vore rødder og stolthed over den arv  vi er fælles om,0
1096,en smukkere fødselsdagsgave gives ikke,0
6504,og for nu at sige det ligeud  det er denne tradition for manglende autoritetstro  det er denne trang til at sætte spørgsmålstegn ved det bestående  det er denne tilbøjelighed til at sætte alt til kritisk debat  som har skabt fremskridtet i vores samfund,1
590,alle kender vi julekalenderen  den hører december måned til,0
4752,vi har brug for  at alle fortsætter det gode arbejde et par år til,1
1667,vore rejser har også ført min familie og mig rundt i danmark og til færøerne,0
4269,så kan nogle fristes til lette løsninger,1
766,de har høstet erfaringer  ofte smertefulde og rystende  som ligger meget langt fra de trygge vilkår  vi er vant til herhjemme,0
6160,vores fællesskab,1
2454,vi har brug for at tale sammen  også om ensomheden,0
1387,lige dybt forbundne med danmark som med den egn  de bebor  nyder de stor respekt  og jeg sender dem mine varmeste hilsener,0
890,men glæden kan ikke bortvejre en vis usikkerhed,0
3859,den 28  maj skal vi stemme om den ny amsterdam traktat og dermed om danmarks fremtidige placering i europa,1
1638,videnskab og teknik kan hjælpe os til at nå målene for klimaneutralitet og bæredygtighed,0
4909,portugal er måske nu på vej mod demokrati,1
2962,vort samfund gør i vor tid en stor indsats for at imødegå disse problemer,0
3463,tak for nuværende,1
190,en aktiv indsats fra dansk side i det internationale samarbejde stiller krav til os alle,0
6336,der er vores foreningsliv,1
4516,vi evner næppe at sætte os ind i følelserne hos alle de  som fortsat svæver i uvished om deres pårørendes skæbne,1
5150,og vores arbejdspladser har kunnet og har turet satse på udvidelse og fremgang,1
3107,vi har i året 1974   om end nødtvungent   måttet lære at acceptere  at energi kan være en mangelvare,0
600,nu må vi sammen finde håbet og viljen til at gøre noget,0
1477,til dem alle sender jeg mine gode ønsker for det nye år,0
2061,for alle landets unge ønsker jeg  at 88 må blive et godt år,0
73,næste skridt er  at vi også hører efter  hvad andre siger,0
5845,men ef unionen vil være garantien for  at spillet ikke kan udvikle sig til hasard,1
4996,jeg har mødt jer,1
1125,det har gjort disse år til en række af perler,0
2730,den kræver  at vi under andre samme ret til at komme til orde  som vi forlanger for os selv,0
6320,menneskeligt,1
6147,vores dagsorden hedder   mennesker før penge,1
2784,overalt er det frihed og demokrati  der tales om og virkes for,0
4293,mange ældre har store ressourcer,1
614,dog skal vi passe på med ikke alene at overlade det til samfundet at klare ærterne,0
1354,vort samfund er et resultat af den indsats  som vi har ydet gennem tiderne for at forme fremtid og fremskridt  dygtige handelsfolk har solgt danske varer til fjerne lande,0
4536,skabt med verdenskrigene i frisk erindring,1
3460,jeg får ikke at sige et splittet,1
2066,kundskab og indsigt har hjulpet os under coronaen  og har vist os  at ny viden fører fremskridt med sig,0
1063,året 2023 vil vi huske som det år  hvor vi kunne fejre  at mit barnebarn prins christian fyldte 18 år,0
262,klimatopmødet i københavn var kulminationen på et langt og travlt forarbejde,0
637,det skal ikke gælde bare vore nærmeste og vor egen snævre kreds,0
4257,så blev der kø i supermarkederne  hos købmanden og alle de andre steder,1
5395,jeg har besøgt dissidenter bag jerntæppet,1
630,tidligere lå der i selve familien kræfter gemt  som kunne samle dem op  der var ved at falde af vognen  og en styrke som kunne hele  hvad der var ved at gå i stykker  blot ved at være der,0
5280,det er den frihed  som totalitære kræfter prøver at begrænse,1
2306,de skal vide  at vi alle tænker på dem,0
5712,nu ligger et helt år med ubeskrevende blade i kalenderen foran os,1
3514,men trods flere boliger  køleskabe  tv er og bedre sociale ordninger end mange andre lande  så kan det let blive sådan  at samfundet kan blive koldt og umenneskeligt  hvis ikke vi forstår at bruge velstanden på den rigtige måde,1
315,alle de hjælpemidler  som skal gøre tilværelsen lettere  gør den også mere kompliceret og stiller stadig større krav til os  om hvad vi skal opnå og overkomme,0
3395,indkvarteringen var spartansk,1
176,i de sidste 20 år er udviklingen gået meget hurtigt,0
993,nu er det ikke længere tilstrækkeligt  at sige   her har jeg hjemme  her har jeg rod,0
4031,herhjemme har vi forsøgt at afbøde de værste virkninger af krisen,1
4568,måske har du haft problemer  siden du mistede dit job,1
701,det forudsætter   i det store som i det små   et medmenneskeligt engagement og en respekt for den enkelte  også når han eller hun er anderledes eller mener noget andet,0
142,men noget af teksten skriver vi selv  derfor er årets bog også vores helt egen,0
3351,der er nu langt bedre udsigter og håb om en tryggere verden,1
3782,der er nok at tage fat på,1
4864,men det  der var det afgørende  var  at kineserne var glade og stolte over de fremskridt  som det videre har gjort,1
2926,til sommer vil verdens største cykelløb tour de france lægge flere etaper i danmark,0
3084,det gælder vore soldater  som i afghanistan og irak er med til at uddanne landenes egne soldater,0
553,derfor sender jeg mine hilsener til alle de mange  for hvem danmark altid vil være det gamle land  og ønsker dem et godt nytår,0
4946,katastrofen har også ramt danmark hårdt,1
109,2020 bliver et år med meget at mindes,0
6175,og hvorfor skulle vi ikke styrke bevidstheden om det ved at betale noget for nogle af de ting,1
3711,med danmark i fremgang kan vi gøre en ekstra indsats overfor de udsatte  de syge  de arbejdsløse  de ældre og de handicappede,1
1343,dem og deres pårørende ønsker jeg et godt og glædeligt nytår,0
1312,i aften går mine tanker til hver og én  der har mistet sin mand  sin fader  en søn eller broder eller en nær ven,0
3406,det har de begge to stor glæde af,1
98,for hver generation er verden ny,0
2253,konsekvensen af den indstilling blev jo  at det  der gik galt  altså var uundgåeligt,0
5647,derfor hverken kan eller vil vi give udlændinge lov til at bosætte sig i danmark  alene fordi vi har bedre økonomi og højere ydelser end det land  de kommer fra,1
1377,for vi skal ikke bare tage hånd om dem  vi skal også hjælpe dem med at finde sig til rette i samfundet  sådan at de kan få fodfæste og klare sig selv,0
4656,men der skal være vilje til at få det udenlandske til at sætte danske blomster,1
5075,det er det  der skal til  for igen at skabe job i europa,1
3074,det er vanskeligt at gå ind i en større sammenhæng  hvis man ikke ved  hvorfra man selv kommer  eller tage imod det fremmede  hvis man ikke véd  hvem man selv er,0
2628,men når det gælder tiden  er det anderledes  den går  og vi føres med  enten vi vil eller ej,0
476,ligesom dengang mærker også mange virksomheder presset,0
4561,og så kender vi jo resultatet på forhånd,1
1177,jeg vil gerne ønske alle jer børn  der ser med i aften  et rigtigt godt nytår,0
3318,det er på den baggrund ikke mærkeligt  hvis der er folk  der føler angst,1
1575,frihed og fred er ingen selvfølge  og heller ikke omkostninger,0
79,vi må vise de unge  at der er brug for dem,0
4910,så må mindre vigtige formål vige,1
1632,det gælder hjemmehjælperen  som kommer rundt til de ældre og handicappede og får deres dagligdag til at fungere,0
4037,hvis vi passivt lader udviklingen fortsætte  vil vi støt og roligt blive trukket i retning af usund økonomi  voksende gæld  højere renter og tab af arbejdspladser,1
5016,har jeg råd til medicinen,1
5025,det danmark  hvor alle er med til at skabe fremgang,1
1470,derfor skal vi lytte opmærksomt til de unge  når vi drøfter  hvordan vi kan undgå at udfordre balancen i naturen,0
1548,jeg glæder mig,0
3576,familierne måtte nærmest snige sig til at fejre julen hemmeligt for nedrullede gardiner eller med skodder for vinduerne,1
516,stædige bønder har opdyrket jyllands heder,0
2633,men ved nærmere eftertanke er spørgsmålet snarere   hvordan skal jeg begrænse mig,0
2386,mine varmeste nytårshilsner går til alle vore udsendte  hvor i verden de end er og til deres kære  for hvem savnet er ekstra stort i højtiden og her ved årsskiftet,0
1266,dem skal vi takke  og til dem går min nytårshilsen,0
1486,hvem holdt jul hos hvem sidste år,0
5242,andre at det er svært at sælge huset,1
3291,hvis vi ikke af den krise  som vi netop er i  erkender  at det er nødvendigt med en nytænkning om det fremtidige i danmark  ja  så er det et udtryk for  at vi er stivnet,1
3963,er de ikke sat udenfor,1
5287,vi skal udvikle avancerede elektroniske produkter til automatiseret produktion og administration,1
4610,det er ulykkeligt for den enkelte og for danmark,1
4169,for sådan gør vi her til lands,1
6361,så kan vi give danmark en god start i det 21  århundrede,1
1279,året 1973 vil komme til at stå som et betydningsfuldt år i historien  ikke mindst derved  at danmark fra den 1  januar indtrådte i de europæiske fællesskaber,0
4358,ude i verden har vi danskere ry for at vise samfundssind,1
4052,men befinder vi os ikke i en situation  som gør det nødvendigt  at vi skal skære ned eller begrænse statens og kommunernes udgifter i de kommende år,1
5478,menneskerettighederne,1
3736,ikke for jeres forældres skyld,1
5995,vi er nu også i gang med at betale samfundets gæld tilbage,1
712,vi herhjemme kan dårligt forestille os  hvad de må gennemgå  men vi kan være stolte af deres færd  og vi skal lade dem vide  at vi tænker på dem,0
747,hvad kan følgerne blive,0
5413,for når europa ikke kan kontrollere sine ydre grænser  så ser vi  at de åbne grænser inden for europa lukker sig igen,1
906,der regnes med danmark  når der skal ydes akut katastrofehjælp  vi er med til at hjælpe på mange måder  i mange verdensdele,0
893,dog er det 5 år  som stadig bliver mindet  også med stolthed  for det sammenhold og den offervilje  som viste  hvad vi i danmark er i stand til,0
2622,vi har et dejligt land,0
3972,i går tog vi afsked med det årti  vi lærte at kende som nullerne,1
3000,vi danskere er så mange slags  vi har forskellige vilkår  vi har forskellige meninger om tilværelsen i al almindelighed og om de løsninger  vi ønsker på dens problemer  men vi er sat her på denne del af kloden  i dette land  i danmark  det er vor fælles baggrund og vort fælles mål  så må vi også kunne stå sammen  når vi føler os mindre inspirerede  og når opgaverne virker besværlige,0
6501,for putin ønsker ikke fred,1
538,derfor skal vi heller ikke lade os rive med af sensationsprægede dommedagsprofetier og som opskræmte flokdyr fare fra deri ene ende af folden til den anden  hver gang råbet lyder   ulven kommer,0
6410,det kan vi ikke forsvare,1
4978,og for de yngste danskere har kronprins frederik altid været der,1
3697,vi stod vagt om ytringsfriheden  som er den mest kostbare frihedsrettighed  vi har,1
2202,der kræves både vovemod og tålmod   og  hjerter  der aldrig bli r tvivlende kolde,0
422,det gælder dem  der er blevet ramt af sygdom eller sorg  dem der er uden arbejde  eller unge der ikke har kunnet komme i gang med en uddannelse,0
3764,måske er denne krise ikke så dybtgående  som den var i 30 erne,1
3696,vi har lav offentlig gæld,1
2150,ikke alene europa   men hele verden har vist sin solidaritet med frankrig,0
1515,vi har hørt det og talt det fra barnsben,0
3609,i den forbindelse kommer jeg jo i tanke om  at den sovjetiske ambassadør i nytår  1990  i mellem jul og nytår 1979  opsøgte mig på marienborg og meddelte  sovjetiske tropper er gået ind i afghanistan på invitation af den afghanske regering,1
5548,i indien,1
338,alligevel har unge mennesker i dag måske en fordel frem for generationen umiddelbart før,0
3267,små lande er mindre prægede af særinteresser og kan derfor bedre argumentere for det  vi finder rigtigt og vigtigt,0
6449,og mangel på konsekvens og langsomlighed i det politiske  lige hvor i vores beslutningsproces  er stadig et problem,1
2321,de fornemmer instinktivt  at hvis man ikke selv kan sætte grænser og lære andre at gøre det  mister enhver tale om valg og muligheder sin betydning,0
1276,måtte de vanskelige tider  som nu går over verden  ikke i alvorlig grad sinke opbygningen af det færøske og det grønlandske samfund,0
4956,det er  hvordan vi har det,1
2191,og hvor der er mennesker  er der altid viljer med i spillet  gode såvel som dårlige,0
1325,det er årets sidste aften,0
4984,som agnes jensen  tjenestepigen  der skaber sin egen virksomhed,1
2561,men det er helt nødvendigt  at man har et åbent sind og en vilje til at finde sig tilrette,0
5377,de to uskyldige  forsvarsløse kvinder er ofre for feje  islamistiske terrorister,1
1006,vi ældre ser måske somme tider lidt skævt til dem  hvordan er det dog de gør  siger  klæder sig,0
1861,alle kan vi komme alle steder hen,0
2351,også for mange af de unge er situationen bekymrende,0
3510,danmark kan ikke løse verdens problemer alene,1
2481,tolv måneder er hurtigt forbi  når man er travlt optaget og har meget at glæde sig over,0
2714,på denne nytårsaften sender jeg mine varme hilsener og mine ønsker om et godt nytår for alle i grønland og på færøerne,0
570,vores land bliver rigere,0
