,Sentences,Labels
8201,og mange flere,1
1131,der giver en betydelig frihed  men den er ikke ubegrænset  for ingen kan undslå sig for at vælge,0
5875,ellers råber danskerne efter os på gaden,1
8330,og virksomhederne har fået flere ordrer i bøgerne,1
7189,målet er en international aftale om at reducere udledningen af drivhusgasser,1
6659,jeg vil også takke de mange danskere  som udfører et fredsbevarende arbejde i afghanistan  kosovo og andre af verdens brændpunkter,1
3785,nye olieprisligninger fortæller os  at krisen er her stadig,1
9915,til sommer de lyse nætter,1
3687,må til stadighed være rettet mod at støtte og opmuntre de demokratiske kræfter,1
543,vi er ved at forstå  at de ydre omgivelser er en del af den arv  vi skal forvalte  at også de naturgivne værdier skal gives videre til næste generation,0
7733,men krisen har gjort det vanskeligere,1
1602,de fleste af os vil nok mene  at det er gået fremad,0
5244,fåtrækker jeg at betale for meget i skat for så at få de ydelser,1
8924,i nutiden kæmper danskere mod undertrykkelse,1
1764,min nytårshilsen går også til de mange  der i de senere år er kommet langvejs fra og har slået sig ned her  men som fortsat oplever danmark som et fremmed land,0
1068,da jeg var barn  levede vi for længst i et samfund med velfærd og velordnet forsorg  men den velstand  som vi kender  tog fart i løbet af 50 erne og 60 erne  og det forandrede hele vort samfunds struktur,0
8456,det betyder meget for os alle sammen,1
3528,det ved de af os  der kan huske den tid,1
8509,vi skal handle,1
4865,de samlede sociale udgifter i danmark er i øvrigt ikke faldet de sidste tre år  men der er nu færre borgere  som er nødt til at være sociale klienter  og det er da et sundhedstegn,1
10657,og når tre danskere mødes  stifter vi en forening,1
5946,hvilke forventninger har vi til det år  vi går ind i,1
6393,jeg ønsker alle et rigtigt glædeligt nytår,1
65,jeg tror  at denne følelse var rigtig,0
5586,derfor er det så positivt  at vi 12 medlemslande er blevet enige om at forstærke samarbejdet,1
432,men lad os i aften kaste blikket længere tilbage i tiden  lad os forestille os nytårsaften 1944  det sidste krigsnytår,0
6871,vi skal hjælpe det irakiske folk med at opbygge et frit og demokratisk irak,1
5985,der er også en anden vej,1
9102,frihedsrettigheder bliver knægtet af social kontrol,1
4434,en helt anden natur  en anden kultur  en anden levestandard og en anden levemåde,1
3846,og det er  at vi i fællesskab skal være med,1
4216,de fleste vil nok ikke undvære den service  som det offentlige yder til borgerne,1
10008,danmark skal bygge på ret og pligt,1
9224,og det bekymrer mig  når storbritannien forlader det eu  som har sikret fred og økonomisk fremgang i mere end 50 år,1
10514,hvorfor vores lille land er så anderledes,1
4190,1979 gjorde  at vi kom lidt i den rigtige retning,1
1305,vi lever i et velordnet samfund  vore menneskelige ressourcer er mange  og vi har sikret et velfærd  som tidligere generationer kun kunne drømme om,0
8170,jeg synes  det er en tryg og ordentlig måde,1
8066,i dag er det 40 år siden,1
1252,den er gået os i blodet i en sådan grad  at dens regler og rettigheder føles indlysende,0
7826,eller ligefrem snyder,1
7637,af håndværkere  der bygger vores huse,1
1283,lad os tage fat på det år med godt mod og bruge dets dage vel,0
2742,fiskeriet går godt,0
3114,vi er stolte af vores elitesportsfolk og med god grund  men lad os ikke glemme de mange øvrige sportsudøvere i alle aldre  som har sporten som en vigtig del af deres liv,0
5058,men så var vi til gengæld vældig hurtige til at slappe af igen,1
4241,og hvis det ikke nu lykkes at fastholde den aftale om fred  kan det få helt uoverskuelige følger for udviklingen i det sydlige afrika og måske også for udviklingen i europa,1
8197,jeg har i løbet af året mødt mange dygtige offentligt ansatte,1
3473,det ville være en let løsning,1
10097,på trods af tvivl og stort besvær  som vi synger det i jens rosendals fantastiske sang,1
8558,mellem frihed og tyranni,1
5517,måtte det føre til gode resultater i 1991 som så ofte før,1
7278,og ikke blot give op,1
4807,at undgå atomkrig er den største opgave  vi mennesker er stille overfor,1
1657,vi finder ind til stoffets mindste størrelser  vi kan næsten måle en tanke,0
63,må guds velsignelse være over dem og over os alle,0
9642,men i de her år viser danske børn og unge også  at de aldrig har været stærkere,1
10011,i knokler,1
9961,men udgangspunktet er enkelt,1
6092,levealderen var lav  børnedødeligheden høj  fattigfolkene mange,1
5803,de økonomiske forudsætninger for at sætte noget mere i gang,1
3456,eller vi kan bevise  at ord som samfundssind og fællesskab og samhørighed stadig har mening,1
5490,jeg taler her om værdier  vi skal værne,1
7220,men så må vi også være forberedt på at forsvare friheden i fællesskab med andre,1
2908,men aldrig er jeg vist blevet fejret så overvældende og så varmt som i år,0
8539,drab på turister i tunesien,1
3392,men måden demokratiet fungerer på  er under stadig fornyelse,1
3471,jeg vil sige noget om den holdning  vi har til problemerne,1
3013,jeg sender mine nytårsønsker til alle på færøerne med et varmt  tak for i sommer,0
9873,naturen er tættere på,1
10562,og det kræver markant flere investeringer,1
3361,det må være en hverdagsopgave for hver enkelt at arbejde for  at vort demokrati kan være en af de faste bastioner i en meget urolig verden,1
6128,det danske velfærdssamfund har fejl og mangler  ja   men det bygger på en idé om  at vi passer på hinanden,1
8681,og at forældrene skruer ned for facebook og op for forventningerne,1
2056,for min familie og mig har 2010 været et godt år med mange glæder,0
9952,det politiske flertal  der lige nu er i danmark,1
7019,vi skal gøre danmark til et land  der sprudler med idéer  opfindelser  udvikling,1
6003,uddannelse   og nye chancer  hvis det er gået galt,1
4162,det er jo uundgåeligt  når vi skal løse store økonomiske problemer,1
1693,det år  som vi nu tager afsked med  er også en optakt til noget helt nyt for det danske samfund,0
2135,det glæder os og rører os alle  at man rundt omkring deltager så varmt i alt  hvad der sker i vores familie,0
7143,mine tanker går også til de dræbte soldaters kammerater,1
2152,i krisetider kan vanskeligheder virke uoverskuelige  og forhindringer føles som stopklodser  ikke til at komme udenom,0
1881,deres indsats har vi alle grund til at påskønne  og jeg vil gerne på denne årets sidste aften sige dem tak for hvad de yder og ønske godt nytår,0
5598,formålet med unionen er jo heller ikke at udviske de enkelte lande og deres særpræg,1
7160,senest drabet på benazir bhutto,1
9401,først slog klokken tolv i det lille ørige samoa langt ude i stillehavet,1
1717,det var et besøg  vi glædede os til  og som altid er vi vendt berigede hjem  opmuntrede og rørte over den varme modtagelse  der blev os alle fire til del,0
7885,og den anseelse har vi alle lod og del i   derfor er der også store forventninger til danmark  når vi i dag den 1  januar overtager formandskabet for eu,1
3014,med glad forventning havde jeg set frem til sommerens besøg i grønland  men også her kom coronaen i vejen,0
4510,kan vi håbe  at 1983 bliver et godt år,1
7757,der var ikke styr på økonomien,1
2781,i år var det 50 år siden  at mennesket landede på månen  og vi fik vores egen planet jorden at se som en lille klode i det store rum  ganske alene  men så smuk og rund og blå  planeten  hvor vi har hjemme,0
650,vi har ansvar for hinanden i familien  på arbejdet  i samfundet  men vi har samtidig ansvar for os selv hele tiden  både når vi kan være stolte af  hvad vi har udrettet  og når vi må skamme os så inderligt,0
4988,men vi må være villige til at betale en endnu højere pris,1
5437,i det omfang  vi i vesten kan påvirke  skal vi udnytte alle muligheder for at styrke reformkræfterne i sovjet,1
9177,mange unge tager en uddannelse,1
3483,uanset hvad en regering måtte foreslå og et folketing vedtage  er det meget let eller ingenting  der kan gennemføres imod en befolknings ønske og vilje,1
1809,men nej  vi kan ikke skrue tiden tilbage,0
8419,du skal opleve  hvordan vi gør tingene her i landet,1
10672,og erik clausen  der udfordrede os med gøglerens flab,1
7625,de må ikke blive ladt i stikken,1
8990,der er skabt mange nye arbejdspladser,1
2838,i foråret besøgte jeg argentina  også dér bor der mange  hvis rødder er i danmark og som holder fast ved den arv,0
6405,det amerikanske samfund er bygget på idéerne om personlig frihed  demokrati  menneskerettigheder og religiøs tolerance,1
415,sige tak  ikke mindst for alt  hvad min familie og jeg selv modtager af venlighed og varm interesse både ved særlige lejligheder og i vor daglige færden,0
143,gælder dette blandt os selv i vort eget land  gælder det i lige så høj grad mellem nationerne,0
10101,men så snart det bliver muligt  vil vi fremlægge et sundhedsudspil,1
8096,jeg vil sige tak til vores soldater i afghanistan,1
8422,der er strande  hvor der skal ryddes op,1
2659,jeg ønsker godt nytår til alle  der  fra poster ude i verden  passer på alle os herhjemme,0
1266,overalt i verden lever der mennesker  hvis rod er i danmark,0
9119,det kan vi voksne ikke være bekendt,1
5033,jo  vi er da selvfølgelig stadig et af verdens rigeste og mest harmoniske samfund,1
5554,det er svært,1
10558,kina kopierer,1
4615,jeg synes  at i også skal gøre det,1
6195,vi skal vælge at være med,1
6626,de tænker nyt,1
658,min mand og jeg glæder os til i sommer atter at gense grønland  og vi håber  at der heller ikke vil gå for lang tid  før vi igen kan besøge færøerne,0
5189,der er kun én vej frem til målet  og der er ingen genvej,1
1920,alle vil vi gerne føle at der er brug for os  og at vi hver især kan yde noget i samfundets hverdag,0
6476,vi vil sætte mennesket før systemet,1
3546,i 1974 må vi alle være medarbejdere i det danske samfund  hverken mere eller mindre,1
6703,de kommer til at forveksle det danske frisind med vægelsind,1
10658,vi mødes på kryds og tværs af generationer og baggrund,1
4265,men vi gør det bedre sammen med andre  og det håber jeg også  vi er villige til,1
6796,det er arbejde  vi danskere er gode til,1
9023,jeg har oplevet  at opbakningen afhænger en del af  hvor i landet man bor,1
5366,fremtiden bliver præget af videnintensivt arbejde,1
9294,den varmer måske i øjeblikket,1
1000,for  ak  hvad bragte den fremtid,0
8368,det er ikke kommet af sig selv,1
4023,det var meget svært at slå brug over modsætninger,1
1352,men de ord var udtryk for en dyb tillid  trods livets usikre vilkår,0
7960,sådan var det dengang,1
8083,men i de næste år vil nye vækstlande stå for halvdelen af verdens fremgang,1
1520,en ny dag skal begynde  også når den er grå,0
159,jeg takker alt personel i vort forsvar og politi for trofast og godt arbejde i det forløbne år og ønsker et godt nytår for alle,0
7969,det er ikke pinligt eller unormalt,1
3262,ved årsskiftet takker jeg alle i forsvaret  politiet og beredskabet,0
3287,flyveturen gav mig en selvsom oplevelse,1
8421,og andre kan tage fat på nogle af de opgaver  som vi også skal have klaret,1
2870,det sled på alle  men tvunget af de alvorlige omstændigheder vågnede nye tanker om  hvordan vi kunne leve med krisen og komme igennem den,0
10574,og vi må spørge os selv     vil vi vinde eller tabe arbejdspladser,1
6693,og vel at mærke uddannelse til alle,1
9766,men vaccinen er ikke en smutvej til at ophæve restriktionerne eller slække på adfærden,1
5346,vi kommer og klunker vi  selvom det seje træk gennem de senere år nu viser stærke og positive resultater,1
2959,i løbet af 2021 kunne vi lempe restriktionerne  og vi syntes  at dagligdagen nærmede sig det normale  men ak  endnu engang har coronaen bidt sig fast  og denne gang i en endnu mere smitsom udgave,0
9801,mere end halvdelen af de job i danmark  som gik tabt i foråret  var vundet tilbage i sensommeren,1
6073,ellers mister vi det  der er vores egentlige mål med alt det  vi gør i politik   at sikre de grundlæggende sociale og menneskelige værdier  som holder os sammen,1
474,for jeg føler det som stor forpligtelse og et sandt privilegium at have denne lejlighed til at henvende mig til hele befolkningen  og som en virkelig glæde  at så mange giver sig tid til at være sammen med mig i disse minutter,0
9037,og hvor de værdier  som de to unge piger fra bangladesh kæmper for med dansk opbakning  er knægtet   lige her i danmark,1
10083,der er igen restriktioner,1
9492,i danmark er der flere tusinde børn  som ikke kan bo hjemme hos deres egen mor og far,1
9723,at vi ikke gav hånd,1
5825,den 28  maj skal vi stemme om den ny amsterdam traktat og dermed om danmarks fremtidige placering i europa,1
