,Sentences,Labels
1449,vel har danmark været forskånet for store ulykker  men vi véd  at der er mænd og kvinder inden for beredskabet  ved politiet og ved hospitalerne  som står parat  hvis det værste skulle ske  og som også gang på gang træder til  når der bliver kaldt fra et af verdens katastrofecentre,0
8649,der er grund til optimisme,1
1195,vi viser os ikke længere så ængstelige over for verden omkring os,0
7548,vi har truffet valg  som var svære  men nødvendige,1
2934,det vil jeg gerne takke dem for og ønske alle et godt nytår,0
5996,vi var såmænd lige gode om det,1
4381,om det skriver han,1
8596,vi skal holde hjertet varmt og hovedet koldt,1
9646,i gjorde folketingsvalget sidste år til et klimavalg,1
7467,derfor skal vi i særlig grad sætte ind dér  hvor lærdommens frø blive sået  i folkeskolen,1
3741,den synes at være dybere,1
3115,nogle foretrækker at dyrke motion alene  mens mange dyrker idræt i den lokale klub eller forening  hvis eksistens er båret af et stort engagement hos ledere  trænere og mange frivillige,0
2748,færingerne har en umiddelbarhed  gæstfrihed og varme  som jeg husker fra de gange prins henrik og jeg har besøgt landet,0
5535,men en hel verden samlede sig og befriede det besatte land,1
1067,i dag kunne det ikke ske  ikke her hos os,0
5185,magter vi at få styr på udviklingen og orden i danmarks hus,1
6026,jeg ved  at det vil tage årtier,1
8611,det sker meget snart,1
10636,når jeg starter min nytårstale med at ridse alle disse udfordringer op,1
3531,mange af de unge har fornemmet det og har prøvet at gøre os opmærksomme på det,1
1387,i løbet af det år  der er gået  har mange måttet opleve  at et elsket menneske er borte  for hver især ønsker jeg  at sorgen ikke må lamme dem  men at de må finde hjælp til at komme videre  ikke for at glemme  men for at huske,0
9669,hvor vi igen styrker tilliden som vores fælles fundament,1
2573,naturen er grønlands enestående skatkammer  men grønland ligger udsat,0
243,ungdomsoprøret  som vi har valgt at kalde begivenhederne navnlig i 1968  viste sig at være mere end en pludselig influenza,0
1180,derfor er nytårsaften en god anledning til at se tilbage  ikke blot på året  der gik  men også på de foregående år,0
8369,vi har besluttet med hinanden  at danmark skal være et stærkt fællesskab,1
8196,for ingeniører og sygeplejersker,1
595,vi kan sagtens være os selv bekendt,0
10707,i det nye år vil vi fortsætte med at styrke velfærden,1
4119,også det mener jeg er et udtryk for vilje til samarbejde og fred,1
291,vist skal vi ikke bilde os ind  at vor egen civilisation er den bedste   endsige den eneste gyldige   og det samme gælder om vort eget land  om danmark  men denne del af verden  dette land er vort  her er vi vokset op  her har vi rod  herfra vor verden går,0
10637,så er det ikke for at mane et skræmmebillede frem,1
1482,det har ikke været nemt at nå dertil  hvor vi i dag står  og vejen frem skal nok vise sig at rumme vanskeligheder  men det er jo for sammen og i fællesskab at kunne tage fat på problemerne  at europas mange forskellige lande har valgt netop denne form for samarbejde,0
4944,men også det modsatte,1
9673,et samfund  hvor vi tager os af hinanden,1
2097,vi husker vel alle  at vi som børn så på fremtiden og på verden som mulighedernes tid og sted,0
7424,jeg møder amerikanere  der tror vi er socialister  fordi skatten er høj  og franskmænd  der opfatter os som ultraliberalister  fordi vi har så fleksibelt et arbejdsmarked,1
566,om få timer begynder det nye år,0
6408,det er disse værdier  vi nu skal værne og forsvare,1
3891,vi må have tid og råd til at besinde os for at undgå nye kløfter og undgå at sætte befolkningsgrupper op imod hinanden,1
7591,derfor skal vi være flere om at arbejde,1
1882,også i år er der mange familier  som på denne aften må savne at være sammen med en af deres kære  fordi han eller hun må opholde sig langt fra hjemmet og fra danmark  her tænker jeg særligt på vore soldater mange steder i verden  men først og fremmest på de  som er udsendt til afghanistan,0
8686,undervisere og ildsjæle,1
5168,men vi har bare ikke fuldt ud råd til det,1
9232,vores udvikling næres af udsyn,1
8377,det er kun rimeligt,1
2853,vi linder på døren  det er som et nyt bekendtskab med nye muligheder,0
6775,i thailand,1
5727,edinburgh aftalen er et fornemt eksempel på  at landene lytter til hinanden og tager hensyn til hinanden  uanset landenes størrelse,1
10671,sidste år mistede vi to af dem  der fik os alle til at grine   ulf pilgaard  der bragte samfundssatiren til et forrygende niveau,1
6790,regeringen har fra første færd gjort alt  hvad der står i vores magt  for at hjælpe de lokale samfund  der er så hårdt ramt af ulykken,1
10698,velfærden har været udfordret i de senere år,1
5053,og det var en af hovedgrunde til  at danmark klarede sig klart bedre end de fleste andre lande,1
5640,det er fordi  at detutterfaktorerne er under kraftig rationalisering,1
3305,og dog,1
9141,og deltog i et dialogmøde i en moské  og vi besøgte herefter en katedral på den anden side af gaden,1
2500,i nat vender vi endnu et blad  hvad venter der os,0
2667,det er en glæde for både kronprinsparret  prins joachim  prinsesse marie og deres børn  at så mange følger levende med og deltager i alt  hvad der sker i de unge generationer,0
8277,den bekymring forstår jeg godt,1
90,lad os gå ind i det ny år med det smil og den venlighed  uden hvilken de mørke dage bliver mørkere  og de lyse mister deres glans,0
5068,statens udgifter blev holdt nogenlunde fast  selvom nogen i folketinget ikke modstod fristelsen til at give loss i utid,1
10246,engang var danmark ikke et velfærdssamfund,1
6793,så vi med en hurtig og resolut indsats kan bidrage til  at så mange som muligt overlever den kommende tid,1
10632,men uanset hvad der møder os  skal vi have viljen til at forsvare os,1
4569,men det skal altså til  og det skal  min sandten  lykkes,1
321,et vanskeligt år er langt,0
1186,jamen  se der  helt henne i hjørnet står en bedstefar  en kusine jo  vi var selv med  vi har også del i de historiske begivenheder,0
6994,men vi har også et ansvar for ikke at føje alverdens autoritære i deres krav til  hvad vi må tegne og tale om,1
4380,han er også meget opmærksom på det  som vi andre kalder faren for afgrunden,1
6018,vi skal huske de mennesker  der er faldet fra   dem  der lever et tusmørkeliv på sidelinien,1
8692,og det er vi fra tid til anden   om mangt og meget,1
6186,vi trænger til en kraftig   og rent ud sagt   også økonomisk krævende indsats i de boligområder  skoler og daginstitutioner  der står med problemerne i dagligdagen,1
4353,regeringen vil fuldt ud respektere  at dansk undergrundskonsortium skal have mulighed for en rimelig forrentning og fortjeneste af de betydelige investeringer  der er foretaget,1
5708,som sommeren gik  tror jeg  at de bedre og bedre forstod den danske melding,1
5790,vi har allerede mange eksempler på det,1
10639,men aldrig modløse,1
616,men inderst inde er vi vel alligevel lidt imponerede over deres opfindsomhed og skabertrang og det gå på mod  de lægger for dagen  når de står over for tidens udfordringer,0
7874,når jeg møder folk i udlandet  så nævner de meget ofte danmarks indsats i afghanistan og vores indsats for at beskytte befolkningen i libyen,1
9474,der er et mønster,1
9804,måske kræver det  at du efteruddanner dig,1
2244,vi skal turde tage de debatter  der skal tages,0
8355,i dag er det så laura  der hjælper,1
10104,og flere skal have en fast læge,1
7950,alt det kunne ingen af os forudse for bare fem eller ti år siden,1
6204,dem  der kom sidst i arbejde  bliver ramt,1
8987,udlandet efterspørger vores varer,1
4410,arbejdsløsheden i danmark er steget mindre  end den er steget i europa,1
5448,seet i forhold til de problemer  man slås med i verden omkring os  kan vore egne synes små og betydningsløse,1
632,fjernsynet og de andre nyhedsmedier overøser os med stof,0
9608,det er ikke retfærdigt  at i  der har haft det hårdeste arbejde,1
647,se  der var det  ansvar,0
7564,derfor ser vi demonstrationer og vold i gaderne i flere europæiske storbyer,1
7390,600 000 danskere slipper helt fri for mellemskatten,1
7842,og i det nye år vil de desværre få følgeskab af flere,1
9009,det kan vi gøre samtidig med  at der er råd til at investere mere i sygehusene,1
2549,vores samfund  som vi er stolte af netop i år blev de olympiske lege afholdt i rio de janeiro i brasilien,0
430,vel vidende  at  sorrig og glæde  de vandre til hobe   så kan vi ønske hinanden et godt nytår,0
9520,og de børn  der allerede er anbragte,1
8295,jeg var på besøg i mødregruppen,1
9052,vi kan ikke ændre fortiden  men vi kan tage ved lære af den  når vi former fremtiden,1
9561,og vilkårene for anbragte børn skal være langt mere stabile,1
3207,det er de fleste i danmark fuldstændig klar over  selvom det har været vanskeligt for nogle af os helt at indse det,0
6728,næste skridt i fornyelsen af den offentlige sektor bliver at forenkle den kommunale struktur,1
4700,det har bevares sine grunde,1
5736,kunne h c  andersen være fransk,1
459,vanskeligheder og bekymringer har alle mennesker  vi lever ikke et år  uden at der er noget  vi kunne ønske var faldet heldigere ud  eller uden at vi fortryder både det ene og det andet af det  vi har sagt eller gjort  men når alt kommer til alt  og vi har stillet vore krav og udtrykt vore forventninger til fremtiden  så er det dog vor egen indsats  og ikke mindst vor egen indstilling  der bestemmer  hvad det nye år skal blive til  om det bliver til at ha,0
1848,det ny og ukendte kan virke både lokkende og skræmmende,0
7648,det fremmer integrationen,1
3393,de senere år har samfundsdebatten drejet sig om nøgleord som medindflydelse  medbestemmelse,1
8884,min dansklærer i tredje klasse,1
1992,det var som om en ring blev sluttet,0
779,vi kan give så meget videre ved et smil  et venligt blik eller en bemærkning   også til dem  vi ikke kender personligt,0
394,skrækslagne mennesker er det nemmeste bytte for alt  hvad de mest frygter  en forskræmt bilist kører bestemt ikke sikrere end den roligt årvågne,0
9481,men vi kan ikke overlade hele ansvaret til den enkelte,1
9076,vi skal have krigsflygtninge hjem igen,1
10729,socialt retfærdigt og med vores værdier i behold,1
3067,krigen kaster lange skygger,0
132,for hver eneste af os har året haft sit eget ansigt med glæder og sorger  nogle som var helt vore egne  andre som vi har kunnet dele med hinanden,0
1318,så må vi støtte os til andre,0
2285,også de danske i sydslesvig er knyttet til danmark med stærke hjertebånd,0
8315,det kan vi gøre  fordi det går bedre i danmark,1
10536,og med den grønne trepart har vi lovet hinanden og vores børn og børnebørn  at vi ikke længere vil tillade  at der svines så meget i fjordene,1
1378,vi lever et liv  som giver meget lidt plads til den omsorg  tidligere generationer kunne yde hinanden  og jeg er ikke den  der ved  hvordan vi skal løse det problem,0
4643,og om lystsygd  hvis vi har god vilje nok  så det lykkes,1
854,også til færøerne sender jeg mine gode nytårsønsker for hele samfundet og for alle hjem,0
931,det er en sag  som   når alt kommer til alt   er op til os alle sammen her i danmark,0
174,vi ved også  hvor svært det kan være for nationerne at samarbejde om de nødvendige løsninger,0
775,skal man virkelig med grund sige om os  at vi har skabt en tid  der er kold  og som kun regner med stræberen og den blanke succes,0
8324,om det er godt nok  er i sidste ende jeres afgørelse,1
5337,vi har pluralisme og mange partier at vælge imellem,1
569,årstiderne veksler  glider umærkeligt over i hinanden,0
9834,som samfund må vi træde mere i karakter,1
1532,året bliver jo næsten opbrugt  før det er begyndt  ved sådan at stilles op i tal,0
1561,danmarks internationale engagement medfører  at mange danske gør tjeneste i verdens brændpunkter  eller hvor katastrofen har ramt,0
8784,drenge  som aldrig rigtig fik lært noget i skolen,1
3388,for nylig deltog jeg i møder inden for landstinget  inden for landbrugorganisationerne på lolland falster og i nordjylland,1
5680,i det gamle sovjet  ikke mindst i rusland  møder vi bekymrende tendenser  som rummer betydeligt risiko for den demokratiske udvikling,1
3152,i aften er det nytårsaften,0
3700,mod mere frihed,1
1947,det gjaldt dels de praktiske forhold  hvordan vi skulle klare at have så mange og prominente delegationer på besøg  og hvordan det hele skulle tilrettelægges  dels hvordan det ville forløbe  og hvilke resultater det ville føre til,0
4069,det drejer sig om efterlønsordning  som betyder  at lønmodtagere og mindre selvstændige erhvervsdrivende  hvis de er fyldt 60 år  kan på gode vilkår trække sig til,1
1197,vi er som stat  som nation begyndt at se os selv i et nyt lys  et klarere lys end det flakkende skær fra selvironiens skæve refleksspejl,0
